backend,model_size,words,mean_sec,median_sec,min_sec,max_sec,std_sec,count,machine,test_name
CPU,3b,42,3.0759125741999016,3.300573043999975,2.325176284999543,3.7576737880008295,0.6462790054967656,5,Machine_A,Test8
CPU,3b,44,4.003759124999851,3.5697592630003783,2.819598041000063,6.839585916999567,1.6327374832137407,5,Machine_A,Test8
CPU,3b,46,3.48888217240019,3.4776761820012325,3.0355101749992173,3.984192253999936,0.3586642643958963,5,Machine_A,Test8
CPU,3b,48,3.5748946670002626,3.277222280999922,2.7153043079997587,5.123063180000827,0.9291085743662039,5,Machine_A,Test8
CPU,3b,50,3.2443451270006336,3.055191918001583,2.63877459700052,4.214469278000252,0.5913957569478226,5,Machine_A,Test8
CPU,3b,52,2.9892236687999683,2.822173075999672,2.713719482999295,3.609273641000982,0.3773023951034202,5,Machine_A,Test8
CPU,3b,54,3.5749470030004886,3.5647288320014923,3.359464843999376,3.873353242001031,0.2173352989827952,5,Machine_A,Test8
CPU,3b,56,4.2687866623993616,3.6205516579993855,3.1983399239998107,6.946800230998633,1.5420495798920701,5,Machine_A,Test8
CPU,3b,58,3.3858234343995717,3.5001217869994434,2.6854951019995497,3.6934068680002383,0.4035179032567071,5,Machine_A,Test8
CPU,3b,60,3.4790435760005494,3.513413966000371,3.3041177970007998,3.659165674000178,0.13714248895181858,5,Machine_A,Test8
CPU,3b,62,3.3342909417999183,3.424062131000028,2.752842251000402,3.6689466040006655,0.3432267505944769,5,Machine_A,Test8
CPU,3b,64,3.2189992057999914,3.2544344649995764,2.7253381529990293,3.7878674139992654,0.40501471252659793,5,Machine_A,Test8
CPU,3b,66,3.499303751199841,3.4512668600000325,3.360144168000261,3.679364322000765,0.13296478982518442,5,Machine_A,Test8
CPU,3b,68,3.4563499713996864,3.494076132999908,3.1280366600003617,3.620039668998288,0.19124173796168575,5,Machine_A,Test8
CPU,3b,70,3.1784709415998806,3.756278894999923,2.1497191119997296,3.9929387400006817,0.942436235179532,5,Machine_A,Test8
CPU,3b,72,3.835862215199813,3.9100863210005623,3.5068054549992667,4.200897423999777,0.27184473258186004,5,Machine_A,Test8
CPU,3b,74,4.084158430600292,3.477099638001164,3.021952246001092,7.0740807370002585,1.6908057410547888,5,Machine_A,Test8
CPU,3b,76,4.338092003999918,3.727051948000735,3.408871566000016,7.177134474999548,1.6044128351016536,5,Machine_A,Test8
CPU,3b,78,4.107167210600164,3.4883660600007715,3.156349726001281,7.108693680000215,1.6850728501283083,5,Machine_A,Test8
CPU,3b,80,3.371628212199721,3.316174923998915,3.1616910379998444,3.678069284998856,0.20512454396185323,5,Machine_A,Test8
CPU,3b,82,3.6789378328001474,3.9672219250005583,2.79160324500117,4.215431988999626,0.5780743532673015,5,Machine_A,Test8
CPU,3b,84,3.1859068332003515,3.183129155999268,2.77032724899982,3.669907337000041,0.40395375896988434,5,Machine_A,Test8
CPU,3b,86,3.0547261295996577,3.18873861999964,1.9809983229988573,3.9909993629989913,0.7317036911132169,5,Machine_A,Test8
CPU,3b,88,3.285869078999531,3.1069193059993268,2.7704990210004325,3.909296178999284,0.5529165947855036,5,Machine_A,Test8
CPU,3b,90,3.2593656046003163,3.022702082000251,2.1229737009998644,5.146744898000179,1.136370650393703,5,Machine_A,Test8
CPU,3b,92,3.5536908607999065,3.5159327580004174,3.27917192699897,3.8195011030002206,0.21067527639935832,5,Machine_A,Test8
CPU,3b,94,3.7496709597999143,3.731066369000473,3.558329232000688,3.9912027020000096,0.17224608393568694,5,Machine_A,Test8
CPU,3b,96,4.041555696399518,3.465992429000835,3.4233196199984377,5.8225157799988665,1.026913990335013,5,Machine_A,Test8
CPU,3b,98,3.479980727799557,3.5170116249992134,3.230921438000223,3.608092211999974,0.1462339546736168,5,Machine_A,Test8
CPU,8b,10,4.785415937500511,4.28796831100135,1.9695781610007543,10.407073047001177,2.960433862821675,10,Machine_A,Test8
CPU,8b,12,3.1477648144998964,2.0806675759995414,1.0475347680003324,9.966001921000498,2.6724938225666803,10,Machine_A,Test8
CPU,8b,14,4.180389314599961,4.590262664500187,0.813158865999867,10.11953141399863,2.804534926468583,10,Machine_A,Test8
CPU,8b,16,5.308610462499928,4.79421759699926,2.0080627229999664,10.34903746800046,3.015430198663175,10,Machine_A,Test8
CPU,8b,18,5.229945429100008,3.989145230500071,2.334045802999753,10.156772492999153,3.2033364806239617,10,Machine_A,Test8
CPU,8b,20,6.06397110529997,3.410278964999634,1.9635507300008608,15.11766465599976,4.560824922851094,10,Machine_A,Test8
CPU,8b,22,5.418990256799771,2.9607561799994073,1.8722028869997305,10.989171481000083,3.882466291355085,10,Machine_A,Test8
CPU,8b,24,5.904672971699982,4.617113185499875,1.8978035479995012,10.51076218200069,3.812924875224757,10,Machine_A,Test8
CPU,8b,26,8.028555963200233,8.726563653000994,3.3217860180011485,10.272620476000156,2.218095377842797,10,Machine_A,Test8
CPU,8b,28,6.392707349599732,7.4683391005000885,1.862345147999804,9.647437249999712,3.297910049838936,10,Machine_A,Test8
CPU,8b,30,5.761625779500173,5.257353998998951,1.1511864210006024,9.80313232700064,3.2598876725453807,10,Machine_A,Test8
CPU,8b,32,4.7874243907001075,3.481638614000076,1.661853603000054,9.554335287999493,3.2463337089281796,10,Machine_A,Test8
CPU,8b,34,5.310110786000223,4.733798536500217,1.1662027500005934,9.081149805000678,3.2771642625320796,10,Machine_A,Test8
CPU,8b,36,5.628575476899823,5.043633923000925,1.1306401029996778,9.587664859998767,2.7376735988009,10,Machine_A,Test8
CPU,8b,38,4.660538600099971,4.56495297750007,1.164710056998956,9.155054568000196,3.0876971007025493,10,Machine_A,Test8
CPU,8b,40,5.42939161510003,5.904148855999665,1.169461068999226,9.55897942699994,2.988526143125429,10,Machine_A,Test8
CPU,8b,42,6.207359837200056,7.563144836500214,1.1684965830008878,9.113267766999344,2.9128604674737053,10,Machine_A,Test8
CPU,8b,44,6.197057029400094,6.3749463270005435,1.4268409039996186,9.246533974001068,2.5402732271141386,10,Machine_A,Test8
CPU,8b,46,6.82084325049982,6.6366913029996795,4.101257939999414,9.592347702000552,2.374181351856438,10,Machine_A,Test8
CPU,8b,48,5.762957905799885,4.935127374000331,4.322695773000305,9.460911078998834,1.9278727035564112,10,Machine_A,Test8
CPU,8b,50,6.112858668499757,6.5544576614993275,1.4024361459996726,9.633229102999394,3.396594457617384,10,Machine_A,Test8
CPU,8b,52,5.644082574100503,4.618403488500007,1.853251672000624,9.1930931170009,2.557127102300252,10,Machine_A,Test8
CPU,8b,54,7.41640052169987,8.558453092500713,1.905352840998603,9.609349261998432,2.488227964300524,10,Machine_A,Test8
CPU,8b,56,6.016092632399887,4.760254421999889,4.221403143999851,9.584791507000771,2.2714759734455128,10,Machine_A,Test8
CPU,8b,58,7.2659840868995165,8.415090100999805,4.255848238999533,9.643938432998766,2.3364741604956496,10,Machine_A,Test8
CPU,8b,60,5.598684691600465,6.769527790500433,1.1634597320007742,9.5673154039996,3.9655915537720543,10,Machine_A,Test8
CPU,8b,62,5.2247063176000665,4.329219224499866,1.1845045080008276,9.209840235000229,3.566260126891688,10,Machine_A,Test8
CPU,8b,64,6.4058196332998705,5.733436563499708,4.482216200000039,9.286198193998644,2.1178202170958205,10,Machine_A,Test8
CPU,8b,66,6.297871556499922,5.444753239500642,4.16418829399845,9.740292034999584,2.309908706428759,10,Machine_A,Test8
CPU,8b,68,7.005747680699824,7.163271936499768,4.467348926998966,9.77069077499982,2.461055124518434,10,Machine_A,Test8
CPU,8b,70,6.312171172900162,7.147150439000143,1.1829983379993791,9.72120712800097,3.4647200191924896,10,Machine_A,Test8
CPU,8b,72,6.261004463200152,5.63603776599939,1.1674443179999798,9.776572566999675,2.9266995103570093,10,Machine_A,Test8
CPU,8b,74,6.4688575118998415,6.4210441764998905,1.6540204119992268,9.321071638998546,2.8404696852252695,10,Machine_A,Test8
CPU,8b,76,6.774602718599999,6.543667032499798,3.9185962160008794,9.730576767000455,2.2065554186184966,10,Machine_A,Test8
CPU,8b,78,6.877836055000079,6.465033055999811,4.314919780999844,9.862528428999212,2.513517091665618,10,Machine_A,Test8
CPU,8b,80,7.320470719900004,7.738805519500602,4.710631935000492,9.776253844998791,2.3336318659506725,10,Machine_A,Test8
CPU,8b,82,6.671597570299491,6.106999654999527,4.514381381999556,9.913157578999744,2.1677645433608457,10,Machine_A,Test8
CPU,8b,84,7.198279371799799,7.7703677139998035,4.5057935870008805,9.635340475999328,2.3919801066654776,10,Machine_A,Test8
CPU,8b,86,6.841995872200096,7.117520638999849,1.8064339280008423,9.94271663699874,2.898794427409539,10,Machine_A,Test8
CPU,8b,88,6.473819292199915,7.685134603499137,1.343905691001055,9.957680936999168,3.5898723048448966,10,Machine_A,Test8
CPU,8b,90,6.418386155699773,5.836621342499711,2.1922813350010983,10.027610547000222,3.0391398336376843,10,Machine_A,Test8
CPU,8b,92,6.413694206000036,5.620791103499869,1.9360631770014152,9.576869336999152,2.512146938475955,10,Machine_A,Test8
CPU,8b,94,6.5132106897001,6.843435522499931,1.9215140510004856,9.878425941000389,3.2044744297847494,10,Machine_A,Test8
CPU,8b,96,6.80084090879991,6.516638839000734,1.841699118998804,10.031042481999975,2.8081930435718596,10,Machine_A,Test8
CPU,8b,98,5.961879291099831,5.293142808999619,1.6117027359996428,9.945021052999437,3.3992929545089847,10,Machine_A,Test8
GPU,3b,10,0.5798364959999163,0.6373929700002918,0.450227535000522,0.6735055289991578,0.1041087765155325,5,Machine_A,Test8
GPU,3b,12,1.0729247723997104,0.7706668259997969,0.7555316269990726,2.256610930999159,0.6620495416472347,5,Machine_A,Test8
GPU,3b,14,0.43830407160021423,0.3820088840002427,0.2851143099996989,0.5908827349994681,0.12852531712510853,5,Machine_A,Test8
GPU,3b,16,0.5992686577999848,0.6098929640011193,0.5152906120001717,0.7052924349991372,0.07285624644844312,5,Machine_A,Test8
GPU,3b,18,0.6761547415997484,0.7647134059989185,0.4309738749998359,0.7802117819992418,0.15086238050972456,5,Machine_A,Test8
GPU,3b,20,0.7551994327997817,0.7194747689991345,0.6994243720000668,0.8509551400002238,0.06667990426739415,5,Machine_A,Test8
GPU,3b,22,0.7975961459997052,0.6575072220002767,0.547646557999542,1.447877693999544,0.37652134122789327,5,Machine_A,Test8
GPU,3b,24,0.7213568666000356,0.5954307820011309,0.548741605000032,1.220709982999324,0.28468702193841405,5,Machine_A,Test8
GPU,3b,26,0.8631101177998062,0.710480990999713,0.6574700279998069,1.5495453260009526,0.3849149841367465,5,Machine_A,Test8
GPU,3b,28,0.6515355658008047,0.623299915001553,0.5684700830006477,0.779881677000958,0.08608278859776379,5,Machine_A,Test8
GPU,3b,30,0.7169277656004851,0.7404473140013579,0.6346335639991594,0.7969046560010611,0.07010973833831721,5,Machine_A,Test8
GPU,3b,32,0.7849522386000899,0.7496413200005918,0.7098182720001205,0.9615731829999276,0.10057410008371713,5,Machine_A,Test8
GPU,3b,34,0.7960546715999953,0.7925077920008334,0.7167249220001395,0.9012414289991284,0.07482476744528067,5,Machine_A,Test8
GPU,3b,36,0.7366029367996816,0.746672111999942,0.6598949199997151,0.8440954139987298,0.07637879605781903,5,Machine_A,Test8
GPU,3b,38,0.7251217854001879,0.6577148160013166,0.6191727509994962,0.945169695000004,0.13166974411495608,5,Machine_A,Test8
GPU,3b,40,0.7786065472002519,0.787760339999295,0.5733881090000068,0.9127406670013444,0.12731420310133296,5,Machine_A,Test8
GPU,3b,42,0.7956895156003156,0.7754946590011969,0.7325656760003767,0.8531861310002569,0.05112429012011042,5,Machine_A,Test8
GPU,3b,44,0.7523142045996792,0.7281867069996224,0.6901004619994637,0.8482212789986079,0.06174643555526088,5,Machine_A,Test8
GPU,3b,46,0.7970144847997289,0.8316278589991271,0.6718205110009876,0.8660180289989512,0.07788598514282977,5,Machine_A,Test8
GPU,3b,48,0.7621942118003062,0.791854537999825,0.6485696970012214,0.8510232080006972,0.07711908752724662,5,Machine_A,Test8
GPU,3b,50,0.7724401283998305,0.7343430769997212,0.5779547530000855,1.0748289359999037,0.18286523714167469,5,Machine_A,Test8
GPU,3b,52,0.7736448616007692,0.7965578780003852,0.6733622620013193,0.8060146640000312,0.056396394282718185,5,Machine_A,Test8
GPU,3b,54,0.7404930217999208,0.6924418819999119,0.6752865510006814,0.8584077669984254,0.08213754788739161,5,Machine_A,Test8
GPU,3b,56,0.7355308825997782,0.7364386299996113,0.6711168490001,0.8175010819995805,0.06320990623069289,5,Machine_A,Test8
GPU,3b,58,0.7706490569999005,0.7559019419986726,0.7397749600004317,0.8097658660008165,0.03168257779955405,5,Machine_A,Test8
GPU,3b,60,0.7819468685996981,0.7980065799984004,0.7479785790001188,0.803640281999833,0.02662055122349461,5,Machine_A,Test8
GPU,3b,62,0.8509125328000664,0.8429060809994553,0.8027752480011259,0.9378645659999164,0.05217619126970872,5,Machine_A,Test8
GPU,3b,64,0.7349034170001687,0.7386247960002947,0.6385322570004064,0.8212179160000233,0.08484796714287425,5,Machine_A,Test8
GPU,3b,66,0.8080036651997944,0.8099593110000569,0.7557861449986376,0.8739139549998072,0.0521975723948472,5,Machine_A,Test8
GPU,3b,68,0.8152718230001483,0.8048766209994938,0.7592205890014156,0.90337173899934,0.053064964698581234,5,Machine_A,Test8
GPU,3b,70,0.8406341698002506,0.8115851980001025,0.7472270380003465,0.9553370640005596,0.08015433539950213,5,Machine_A,Test8
GPU,3b,72,0.8038114340000903,0.8143118309999409,0.7660718189999898,0.8352508320003835,0.027716916688093972,5,Machine_A,Test8
GPU,3b,74,0.9180510551996122,0.7498817809992033,0.6371398259998386,1.660169404998669,0.4259656730541163,5,Machine_A,Test8
GPU,3b,76,0.8229069294000511,0.8096095609998883,0.6976393579989235,1.016209887999139,0.11788295951172274,5,Machine_A,Test8
GPU,3b,78,0.9670585534004204,0.8056919660011772,0.7563382939988514,1.696660282999801,0.4084419309247037,5,Machine_A,Test8
GPU,3b,80,0.6889357987995026,0.7238374119988293,0.5094674069987377,0.8947649199999432,0.1735860795293082,5,Machine_A,Test8
GPU,3b,82,0.795063317000313,0.811025482000332,0.7263481259997207,0.8390292010008125,0.04646902979565448,5,Machine_A,Test8
GPU,3b,84,0.8110836726002162,0.8196328969988826,0.7746383720004815,0.8395990540011553,0.026623113387821855,5,Machine_A,Test8
GPU,3b,86,0.9130636435995256,0.8239232100004301,0.7517813819995354,1.340540212999258,0.2410288973903572,5,Machine_A,Test8
GPU,3b,88,0.8359258707998378,0.833070692999172,0.8093201150004461,0.8763598639998236,0.024827460212322523,5,Machine_A,Test8
GPU,3b,90,0.9376759575996403,0.7815529319996131,0.6679345789998479,1.6430864150006528,0.39850039450650426,5,Machine_A,Test8
GPU,3b,92,0.8175967419996596,0.827676420998614,0.7452475270001742,0.883657647000291,0.05519457844027295,5,Machine_A,Test8
GPU,3b,94,0.8354259087995161,0.848140918998979,0.7915085009990435,0.8676849120001862,0.030104014765779938,5,Machine_A,Test8
GPU,3b,96,0.7122616611999547,0.8168087499998364,0.5040128040000127,0.8746296469998924,0.18682036719427184,5,Machine_A,Test8
GPU,3b,98,0.8439271950002876,0.8424904070016055,0.8385333030000766,0.8499910190002993,0.004327852290358231,5,Machine_A,Test8
GPU,8b,10,1.0171896152000044,1.1263719650005442,0.4491971549996378,2.202922810000018,0.5710776744603481,10,Machine_A,Test8
GPU,8b,12,0.31343283090009205,0.3121599249998325,0.1719466260001354,0.4543080029998236,0.12051377726569708,10,Machine_A,Test8
GPU,8b,14,0.9146002183002565,0.9333833740001864,0.2412041170009615,1.5432886370017511,0.39130028690316027,10,Machine_A,Test8
GPU,8b,16,1.1585087762001423,1.1130627099992125,0.2392550849999679,2.248318824000308,0.8276107622558703,10,Machine_A,Test8
GPU,8b,18,0.6670567818997369,0.5405182200001946,0.4137953039989952,1.604795427998397,0.34492730925626874,10,Machine_A,Test8
GPU,8b,20,1.0593264143997658,0.9736619309996967,0.4531532399996649,1.8292450119988644,0.555462624310349,10,Machine_A,Test8
GPU,8b,22,1.119576214799963,0.7400961414996345,0.4320993080000335,2.2987055690009583,0.7372201859122955,10,Machine_A,Test8
GPU,8b,24,1.1172948714001905,1.0362198930006343,0.5938857490000373,1.7735777660000167,0.54505480860448,10,Machine_A,Test8
GPU,8b,26,1.0504885414999081,0.9737943405007172,0.5904179079989262,1.629596466998919,0.47826976075551386,10,Machine_A,Test8
GPU,8b,28,0.8479104602996813,0.8685765634991185,0.4288746750007703,1.436420261999956,0.40839179263858233,10,Machine_A,Test8
GPU,8b,30,0.7156847921000008,0.5960555794999891,0.2639631700003519,1.4573434550002276,0.431870596519197,10,Machine_A,Test8
GPU,8b,32,0.7500213436000195,0.5356779294997978,0.3017415779995644,1.466200849001325,0.4634964027269006,10,Machine_A,Test8
GPU,8b,34,0.8855714552000791,0.6301214675004303,0.4302538800002367,1.487245430000257,0.5110829565099877,10,Machine_A,Test8
GPU,8b,36,1.0705927781002174,1.1189077140006702,0.3020069600006536,1.4617286090015114,0.42450180741825727,10,Machine_A,Test8
GPU,8b,38,0.8408537518998855,0.7625395674995161,0.3262890679998236,1.4745456399996328,0.45744631502681105,10,Machine_A,Test8
GPU,8b,40,1.108100731200102,1.2190786290002507,0.2999292290005542,1.9235796939992724,0.5442795995083393,10,Machine_A,Test8
GPU,8b,42,1.1087037946001146,1.2420207180002762,0.2287378379987785,1.6709544490004191,0.5312828003506483,10,Machine_A,Test8
GPU,8b,44,1.0344357067999226,0.981811385000583,0.2401838979985768,1.557215904998884,0.40667694517709946,10,Machine_A,Test8
GPU,8b,46,1.1823665897996762,1.238222064999718,0.3827765819987689,1.706478899999638,0.38809574051923135,10,Machine_A,Test8
GPU,8b,48,1.1388799998998365,1.03816059699966,0.916353041999173,1.4915561039997556,0.23907962134643818,10,Machine_A,Test8
GPU,8b,50,1.2108370708996516,1.0869348589994843,0.9396084950003568,1.6495615869989706,0.2718837163619611,10,Machine_A,Test8
GPU,8b,52,1.158436187800362,1.0377727445002165,0.8049000379996869,1.571049515001505,0.2779732866614824,10,Machine_A,Test8
GPU,8b,54,1.184212960399782,1.0393804674995408,0.9404923660003988,1.5044765669990738,0.26090432685772635,10,Machine_A,Test8
GPU,8b,56,1.2152022596997996,1.2188950914996894,0.9386473419999676,1.4937272269999085,0.2760394182170807,10,Machine_A,Test8
GPU,8b,58,1.2303050240998346,1.220342566999534,0.9600234049994468,1.5200997239990102,0.27364727428956376,10,Machine_A,Test8
GPU,8b,60,0.910961375000079,0.9325187174999883,0.2005323749999661,1.5160407989988016,0.5518999112923292,10,Machine_A,Test8
GPU,8b,62,1.1173635282002579,1.0099332724994383,0.3487489440012723,1.5176710400010052,0.3698279771824552,10,Machine_A,Test8
GPU,8b,64,1.133812274900265,1.2348815160003142,0.4524979640009405,1.5351912310015905,0.4219122617076734,10,Machine_A,Test8
GPU,8b,66,1.2501557620998938,1.2722066124997582,0.9425105610007448,1.5289861759993073,0.26348321958974674,10,Machine_A,Test8
GPU,8b,68,1.1221075023999219,1.0037562574998447,0.8467650940001477,1.526727641999969,0.24693349898726885,10,Machine_A,Test8
GPU,8b,70,1.10480865479949,1.2798622294994857,0.30376411799989,1.5059566799991444,0.4860260350592728,10,Machine_A,Test8
GPU,8b,72,1.0621390622001854,1.0230189850008173,0.4347428399996715,1.565871699000127,0.3275570014208571,10,Machine_A,Test8
GPU,8b,74,1.011970312199992,1.0158244909998757,0.3062326239996764,1.524462928999128,0.49456697990134785,10,Machine_A,Test8
GPU,8b,76,1.1150595894005164,1.0100931915003457,0.4461945230013953,1.7242368469997018,0.45152081286654583,10,Machine_A,Test8
GPU,8b,78,1.2092888385997866,1.1267180425002152,0.915471100999639,1.5330186880000838,0.2663475102832356,10,Machine_A,Test8
GPU,8b,80,1.244398106799963,1.239884551500836,0.8412890489998972,1.5440646600000036,0.27763780531503673,10,Machine_A,Test8
GPU,8b,82,1.288428091500282,1.3160222980004619,0.7623035029992025,1.6645995060007408,0.29076718426435916,10,Machine_A,Test8
GPU,8b,84,1.2650302099998953,1.3501468969998314,0.4294476009999926,1.557792306999545,0.36114808320240127,10,Machine_A,Test8
GPU,8b,86,1.3033094869997512,1.3501308629993218,0.4132236469995405,1.952657805999479,0.41718072429666386,10,Machine_A,Test8
GPU,8b,88,1.3187611926998215,1.1944207349997669,1.0716080409983988,1.630299919999743,0.23522494799688098,10,Machine_A,Test8
GPU,8b,90,0.9271784800001115,1.0502884534998884,0.393517143000281,1.5766499630008184,0.41611948135988625,10,Machine_A,Test8
GPU,8b,92,1.2055146436001452,1.1380173100005777,0.8234981400000834,1.57364199299991,0.2758548216692651,10,Machine_A,Test8
GPU,8b,94,1.1019109708002361,1.1189424539998072,0.4859321170006296,1.5636180060009792,0.3136193042074682,10,Machine_A,Test8
GPU,8b,96,1.1917110020001929,1.0640082830004758,0.4732622890005586,1.5778609900007723,0.36394345374493986,10,Machine_A,Test8
GPU,8b,98,1.3220864158996846,1.335464404499362,1.018954433000545,1.5974517399990873,0.26226899804956894,10,Machine_A,Test8
