model,run,words,model_size,CPU,GPU,speedup
llama3.1:8b,2,72,8b,7.5108427801169455,8.233282036148012,0.912253794676386
llama3.1:8b,2,74,8b,8.60949605377391,8.900808040052652,0.9672712876215428
llama3.1:8b,2,76,8b,7.732046240009367,16.82571050291881,0.4595375772492974
llama3.1:8b,2,78,8b,7.956047431565821,2.841509026940912,2.7999374121753453
llama3.1:8b,2,80,8b,3.17522379104048,8.015166077762842,0.3961519649417838
llama3.1:8b,2,82,8b,7.316415369044989,8.252202994190156,0.8866014777140123
llama3.1:8b,2,84,8b,8.169281754642725,8.2444778974168,0.990879211065914
llama3.1:8b,2,86,8b,7.959430552087724,8.252715606242418,0.9644619943121691
llama3.1:8b,2,88,8b,7.95534599898383,8.026643384248018,0.9911174096255345
llama3.1:8b,2,90,8b,4.485537363216281,8.471266566310078,0.5295002026090292
llama3.1:8b,2,92,8b,9.274351588916034,8.246685626450926,1.1246156345731075
llama3.1:8b,2,94,8b,3.1779707237146795,8.240887085907161,0.38563454280903386
llama3.1:8b,2,96,8b,8.624124330002815,3.284915280994028,2.6253719174739634
llama3.1:8b,2,98,8b,7.962547025177628,3.731476479675621,2.133886430357405
llama3.1:8b,3,10,8b,3.56251085922122,3.705638561863452,0.9613756980739487
llama3.1:8b,3,12,8b,3.3600667300634086,3.47681531496346,0.9664208264391868
llama3.1:8b,3,14,8b,10.063291280064732,9.994736324995756,1.0068591059173344
llama3.1:8b,3,16,8b,4.233492423314601,4.380761498119682,0.9663827681857842
llama3.1:8b,3,18,8b,4.226001715287566,4.377722485922277,0.9653425334468758
llama3.1:8b,3,20,8b,4.660758818034083,4.591634189710021,1.015054471995825
llama3.1:8b,3,22,8b,3.353889476042241,5.058724778238684,0.6629910942120828
llama3.1:8b,3,24,8b,4.877387150190771,5.059631273150444,0.9639807501533216
llama3.1:8b,3,26,8b,14.200481593143197,5.054829967673868,2.8092896663105713
llama3.1:8b,3,28,8b,3.369446930009872,3.4791032909415662,0.9684814299083322
llama3.1:8b,3,30,8b,4.891532131936401,5.05710077797994,0.9672601648034241
llama3.1:8b,3,32,8b,4.448310125153512,3.485949418041855,1.2760684656325962
llama3.1:8b,3,34,8b,3.36983358906582,4.608793984167278,0.7311747065810071
llama3.1:8b,3,36,8b,2.074998897034675,2.1336438972502947,0.9725141574509234
llama3.1:8b,3,38,8b,7.916765353176743,3.478781661950052,2.2757292990727542
llama3.1:8b,3,40,8b,3.3794849109835923,11.137640563305467,0.3034291591450512
llama3.1:8b,3,42,8b,7.925708997994661,2.148390837013721,3.689137405283042
llama3.1:8b,3,44,8b,8.147652402985841,8.444257991854101,0.9648748783902167
llama3.1:8b,3,46,8b,7.932279984932393,8.209234222304076,0.9662630849757932
llama3.1:8b,3,48,8b,7.490491063799709,8.2127002668567,0.912061906609261
llama3.1:8b,3,50,8b,7.500342911109328,8.435115355998278,0.8891808344714308
llama3.1:8b,3,52,8b,8.150732334237546,7.771334727294743,1.0488201345401158
llama3.1:8b,3,54,8b,8.15156232425943,8.444469191133976,0.9653137621507253
llama3.1:8b,3,56,8b,2.5006885048933327,7.766032717190683,0.32200334404436326
llama3.1:8b,3,58,8b,8.166152349673212,8.222689628601074,0.9931242353194011
llama3.1:8b,3,60,8b,3.60052529303357,7.7736294232308865,0.4631717177401949
llama3.1:8b,3,62,8b,2.091125071980059,7.766257870011032,0.2692577438169831
llama3.1:8b,3,64,8b,7.50715668965131,3.721290734130889,2.017352909515309
llama3.1:8b,3,66,8b,7.51940759876743,3.268139523919672,2.3008220866130467
llama3.1:8b,3,68,8b,7.961727662011981,8.225035367999226,0.967987042704803
llama3.1:8b,3,70,8b,2.0704987021163106,3.7266057678498328,0.5555990708700431
llama3.1:8b,3,72,8b,8.175865345168859,8.232225974090397,0.9931536586703372
llama3.1:8b,3,74,8b,8.16493129497394,8.45211409125477,0.9660223710683256
llama3.1:8b,3,76,8b,3.604611130896956,13.443866488989444,0.26812309790856226
llama3.1:8b,3,78,8b,7.745066258125007,8.448360745795071,0.9167537337914804
llama3.1:8b,3,80,8b,8.606959867756814,3.265802760142833,2.635480615302187
llama3.1:8b,3,82,8b,7.76034716097638,8.48369220783934,0.9147370002185423
llama3.1:8b,3,84,8b,7.968492585234344,3.2845249753445387,2.426071546129275
llama3.1:8b,3,86,8b,7.969931495841592,8.469963450916111,0.9409640953030988
llama3.1:8b,3,88,8b,7.53550523892045,15.69202504493296,0.48021241473570714
llama3.1:8b,3,90,8b,7.738148234784603,3.276889988221228,2.3614305828390196
llama3.1:8b,3,92,8b,7.31243362929672,8.022649360820651,0.9114736666677301
llama3.1:8b,3,94,8b,8.242242370266467,9.119980652816594,0.9037565630932509
llama3.1:8b,3,96,8b,8.616137919016182,8.476906885858625,1.01642474490192
llama3.1:8b,3,98,8b,2.745586779899895,3.732404527720064,0.7356080402080731
llama3.1:8b,4,10,8b,4.015094188041985,3.7067954880185434,1.0831712191891767
llama3.1:8b,4,12,8b,3.36643421696499,3.476860259193927,0.9682397237746512
llama3.1:8b,4,14,8b,10.290371472015975,8.211101899854839,1.2532266189752066
llama3.1:8b,4,16,8b,3.136336569208652,3.255156517960131,0.9634979307151906
llama3.1:8b,4,18,8b,4.212688670959324,4.381352836731821,0.9615040897052453
llama3.1:8b,4,20,8b,4.66554191429168,4.6014146357774734,1.0139364268578615
llama3.1:8b,4,22,8b,4.880124124698341,3.492385986726731,1.3973610429219134
llama3.1:8b,4,24,8b,4.900092152878642,5.052510618232191,0.9698331231994762
llama3.1:8b,4,26,8b,13.55228918697685,16.961530833039433,0.7990015359096181
llama3.1:8b,4,28,8b,3.369820841122418,13.579360949341208,0.24815754244207658
llama3.1:8b,4,30,8b,4.888795051258057,14.045959422830492,0.3480570393298833
llama3.1:8b,4,32,8b,3.372855832800269,4.606322559993714,0.7322231104903065
llama3.1:8b,4,34,8b,2.0743699530139565,9.332111753057688,0.2222830167388731
llama3.1:8b,4,36,8b,3.365693108178675,8.195184737909585,0.41069154824656107
llama3.1:8b,4,38,8b,2.069509136956185,8.221484431065619,0.2517196443426151
llama3.1:8b,4,40,8b,2.071619345806539,3.4756950340233743,0.5960302401469574
llama3.1:8b,4,42,8b,14.22179686371237,14.504733347799627,0.9804935066848245
llama3.1:8b,4,44,8b,14.005445210263131,7.986516917124391,1.7536362040670295
llama3.1:8b,4,46,8b,7.938298268709332,9.348508859984577,0.849151280445214
llama3.1:8b,4,48,8b,9.690625371877104,7.766429238952696,1.2477581490440368
llama3.1:8b,4,50,8b,7.503434896003455,2.605162865947932,2.880217200268285
llama3.1:8b,4,52,8b,13.82339914701879,8.214888219721615,1.6827251664645577
llama3.1:8b,4,54,8b,7.938881438691169,7.9967713677324355,0.9927608372955545
llama3.1:8b,4,56,8b,2.0702895764261484,8.45932084415108,0.24473472688502912
llama3.1:8b,4,58,8b,8.146754138171673,15.664083912968636,0.5200913237847761
llama3.1:8b,4,60,8b,7.514026056043804,3.707476970274002,2.026722247040277
llama3.1:8b,4,62,8b,2.079718783032149,2.823129226919264,0.7366714790104169
llama3.1:8b,4,64,8b,8.167116144206375,3.7239895877428353,2.1931092855596797
llama3.1:8b,4,66,8b,8.168696942739189,8.216887739952654,0.9941351520504352
llama3.1:8b,4,68,8b,7.7269447348080575,8.224560580216348,0.9394963608626978
llama3.1:8b,4,70,8b,8.59906568704173,8.241796236950904,1.043348493437518
llama3.1:8b,4,72,8b,8.1638431889005,8.244381609372795,0.990231114437894
llama3.1:8b,4,74,8b,3.167639081832021,8.240052934270352,0.38441974913265675
llama3.1:8b,4,76,8b,7.513645538128912,8.012848157901317,0.9376997279949513
llama3.1:8b,4,78,8b,8.17895612725988,3.2851895480416715,2.4896451202139684
llama3.1:8b,4,80,8b,8.173384346067905,3.287506924942136,2.486195324504683
llama3.1:8b,4,82,8b,7.755421896930784,7.799623873084783,0.994332806700265
llama3.1:8b,4,84,8b,8.613715804181993,8.472464641090482,1.0166717913942607
llama3.1:8b,4,86,8b,8.189623419195414,8.239080580882728,0.9939972474838915
llama3.1:8b,4,88,8b,7.973165181931108,8.474084472749382,0.9408880932885305
llama3.1:8b,4,90,8b,8.618481958750635,3.7420589961111546,2.3031389851702464
llama3.1:8b,4,92,8b,7.312563573941588,7.563291950151324,0.9668493061140236
llama3.1:8b,4,94,8b,8.204320835880935,8.246526858769357,0.9948819638120089
llama3.1:8b,4,96,8b,8.611503718420863,8.026773469988257,1.0728474835647084
llama3.1:8b,4,98,8b,3.61236165324226,8.033321944065392,0.4496722126157148
llama3.1:8b,5,10,8b,3.5719440123066306,3.6951490119099617,0.9666576370245896
llama3.1:8b,5,12,8b,3.359444131143391,3.474660557694733,0.9668409547815564
llama3.1:8b,5,14,8b,8.99088930618018,1.252149426843971,7.180364510361689
llama3.1:8b,5,16,8b,10.499277357012032,1.238088499289006,8.480231714486829
llama3.1:8b,5,18,8b,5.089612006209791,4.37718428298831,1.1627593624491188
llama3.1:8b,5,20,8b,4.444976428057998,4.366191924083978,1.0180442145796305
llama3.1:8b,5,22,8b,3.357540481723845,3.693935540970415,0.9089331539450206
llama3.1:8b,5,24,8b,11.391271166037768,5.061027455143631,2.2507823296750886
llama3.1:8b,5,26,8b,5.963114051148295,17.40522729512304,0.3426047790148173
llama3.1:8b,5,28,8b,14.42881186120212,3.485634532291442,4.139507951143885
llama3.1:8b,5,30,8b,14.844326976686716,5.059704483021051,2.9338328012041246
llama3.1:8b,5,32,8b,3.3671670891344547,3.4823611439205706,0.9669207040782605
llama3.1:8b,5,34,8b,2.0750058898702264,3.4870367790572345,0.5950628058563899
llama3.1:8b,5,36,8b,2.076197297777981,2.1287582190707326,0.9753091164502017
llama3.1:8b,5,38,8b,3.36774987494573,2.1453477148897946,1.5697920908446907
llama3.1:8b,5,40,8b,8.37423987686634,3.4815783649683,2.405299837891941
llama3.1:8b,5,42,8b,8.579221027903259,14.53820814890787,0.590115435136877
llama3.1:8b,5,44,8b,6.204835276119411,7.987935400102287,0.7767758457385568
llama3.1:8b,5,46,8b,9.02417636429891,8.429392281919718,1.070560731128263
llama3.1:8b,5,48,8b,7.502059458754957,8.442813834175467,0.8885733602685335
llama3.1:8b,5,50,8b,8.132139883004129,8.218286219984293,0.9895177249034375
llama3.1:8b,5,52,8b,7.513275871984661,7.764737804885954,0.9676148842085742
llama3.1:8b,5,54,8b,7.939295053016394,2.141079716850072,3.70808008246259
llama3.1:8b,5,56,8b,7.9259346970357,8.004160883836448,0.9902268097885542
llama3.1:8b,5,58,8b,8.16187257412821,3.724160836543888,2.191600452386108
llama3.1:8b,5,60,8b,7.946626949124038,8.449199826922268,0.9405182871640878
llama3.1:8b,5,62,8b,2.0789903569966555,2.1390854441560805,0.9719061773228354
llama3.1:8b,5,64,8b,3.600277505349368,6.43577523669228,0.5594162898702721
llama3.1:8b,5,66,8b,3.1686033899895847,6.646836075000465,0.4767085202999177
llama3.1:8b,5,68,8b,8.179270335938781,8.218045194633305,0.995281741852692
llama3.1:8b,5,70,8b,2.07753149792552,2.1448034159839158,0.9686349259064682
llama3.1:8b,5,72,8b,7.960454561281949,8.23260820331052,0.9669419902772574
llama3.1:8b,5,74,8b,8.167935696896166,8.232233482878655,0.9921895089447821
llama3.1:8b,5,76,8b,8.173217826988548,8.465092107187957,0.9655202475645163
llama3.1:8b,5,78,8b,8.177801955956966,8.019774794112891,1.0197046882114542
llama3.1:8b,5,80,8b,8.169060011859983,8.921224179677665,0.9156882337369019
llama3.1:8b,5,82,8b,7.302459547296166,8.477060827892274,0.8614376722730018
llama3.1:8b,5,84,8b,2.952402631752193,3.270293483044952,0.9027943966066395
llama3.1:8b,5,86,8b,10.350476492661985,8.024574186187238,1.2898474426815496
llama3.1:8b,5,88,8b,8.191130413673818,8.469815446995199,0.9670966817322745
llama3.1:8b,5,90,8b,3.6086236690171054,8.248204166069627,0.4375041641017793
llama3.1:8b,5,92,8b,3.1873401631601155,8.019016930833459,0.3974726815832821
llama3.1:8b,5,94,8b,2.960572901647538,3.287027110811323,0.9006840533532419
llama3.1:8b,5,96,8b,8.637932744342834,8.005674564279616,1.0789762530298546
llama3.1:8b,5,98,8b,2.080809623934329,14.128320118878037,0.14727933727619777
llama3.2:3b,1,10,3b,5.91340888524428,3.9123362516984335,1.5114776708359707
llama3.2:3b,1,12,3b,6.347979038953781,2.2750301398336887,2.790283490230084
llama3.2:3b,1,14,3b,2.904824033845216,2.885457595344633,1.006711739077999
llama3.2:3b,1,16,3b,3.10494003072381,4.449258144944906,0.6978556715688741
llama3.2:3b,1,18,3b,8.434175959788263,6.4263351038098335,1.3124394890002058
llama3.2:3b,1,20,3b,5.407421295065433,5.956690557766706,0.9077895255134412
llama3.2:3b,1,22,3b,7.031008941121399,9.121272782795131,0.7708363852886341
llama3.2:3b,1,24,3b,6.276361626107246,7.132826328277588,0.8799263205421183
llama3.2:3b,1,26,3b,5.834666776936501,5.359180568251759,1.088723677552789
llama3.2:3b,1,28,3b,6.274951627012342,5.890878899022937,1.0651978651357283
llama3.2:3b,1,30,3b,6.942433821968734,13.072980904020367,0.5310520892624964
llama3.2:3b,1,32,3b,6.928706352133304,8.929227228276432,0.7759581176512091
llama3.2:3b,1,34,3b,6.608045052736998,6.055377894081175,1.0912688139902922
llama3.2:3b,1,36,3b,6.8507110173814,6.256731324829161,1.0949345052096284
llama3.2:3b,1,38,3b,5.860174745321274,5.363841351121664,1.092533198077497
llama3.2:3b,1,40,3b,6.842969157267362,6.872125121764839,0.9957573583162599
llama3.2:3b,1,42,3b,12.023943793959916,6.088322061114013,1.9749191441031997
llama3.2:3b,1,44,3b,5.632484958972782,4.976688344962895,1.1317736953879471
llama3.2:3b,1,46,3b,5.856645763851702,7.168180929031223,0.8170337526124952
llama3.2:3b,1,48,3b,6.951439009979367,6.372354901395738,1.0908744282991507
llama3.2:3b,1,50,3b,7.716168565209955,6.969134216662496,1.1071918441119093
llama3.2:3b,1,52,3b,5.87314670579508,7.370232088956982,0.7968740515776939
llama3.2:3b,1,54,3b,6.312033320777118,4.30679876729846,1.4655974569103187
llama3.2:3b,1,56,3b,6.9818153427913785,7.976710689254105,0.8752749867432188
llama3.2:3b,1,58,3b,6.986628938931972,6.3911173907108605,1.093178001875956
llama3.2:3b,1,60,3b,7.0879028448835015,6.0938029871322215,1.163132917137367
llama3.2:3b,1,62,3b,6.980132294818759,5.120460362639278,1.3631845186710783
llama3.2:3b,1,64,3b,8.973375317174941,5.129866973962635,1.7492413278396062
llama3.2:3b,1,66,3b,7.3185681742616,6.463413259014487,1.1323070150364334
llama3.2:3b,1,68,3b,6.998760239221156,6.335333379916847,1.1047185395811037
llama3.2:3b,1,70,3b,7.338691951241344,4.639135255943984,1.5819094607854987
llama3.2:3b,1,72,3b,6.9943282711319625,6.456623011268675,1.0832796430773233
llama3.2:3b,1,74,3b,6.338807705324143,6.777929268311709,0.9352130207317809
llama3.2:3b,1,76,3b,7.335304523818195,7.287836845032871,1.0065132740749645
llama3.2:3b,1,78,3b,7.233231132850051,7.480252693872899,0.9669768427442051
llama3.2:3b,1,80,3b,7.351381732150912,6.076606283895671,1.2097841111795695
llama3.2:3b,1,82,3b,7.776329941116273,6.493275546003133,1.1975974045800213
llama3.2:3b,1,84,3b,5.580867848359048,5.1659245900809765,1.0803231350056481
llama3.2:3b,1,86,3b,5.690609790850431,6.894092391245067,0.8254327716984239
llama3.2:3b,1,88,3b,7.68596591707319,5.25621010735631,1.4622638288976166
llama3.2:3b,1,90,3b,5.613282607868314,5.982733521144837,0.9382471387082896
llama3.2:3b,1,92,3b,6.57940569287166,6.486212467774749,1.014367895834421
llama3.2:3b,1,94,3b,7.015139126218855,6.074931710958481,1.1547683924684038
llama3.2:3b,1,96,3b,7.056648781057447,6.499334452208132,1.08574944603135
llama3.2:3b,1,98,3b,7.040386830922216,6.784946982748807,1.0376480241957502
llama3.2:3b,2,10,3b,5.075825879815966,3.354600468184799,1.5130940116283165
llama3.2:3b,2,12,3b,7.374212164897472,2.8796940241009,2.560762394608869
llama3.2:3b,2,14,3b,2.927396398037672,2.8807341689243917,1.016198033687608
llama3.2:3b,2,16,3b,4.446594131179154,3.972640607040376,1.1193044050596548
llama3.2:3b,2,18,3b,6.835345936007798,7.545705859083682,0.905859049326613
llama3.2:3b,2,20,3b,7.704506856855005,4.654375922866166,1.655325436650714
llama3.2:3b,2,22,3b,6.964464623015374,7.1280281487852335,0.9770534680341106
llama3.2:3b,2,24,3b,6.417595548089594,4.2990247081033885,1.4928026666124607
llama3.2:3b,2,26,3b,6.736408817116171,6.260004580952227,1.076102857434567
llama3.2:3b,2,28,3b,12.55745153222233,6.654508917126805,1.8870590885982643
llama3.2:3b,2,30,3b,7.407136267982423,11.254733200185,0.6581352162004754
llama3.2:3b,2,32,3b,5.665562293957919,5.167254486121237,1.0964357008494723
llama3.2:3b,2,34,3b,7.322899654041976,4.198354074265808,1.7442310783000303
llama3.2:3b,2,36,3b,6.646393394097686,8.68075835891068,0.765646631238762
llama3.2:3b,2,38,3b,7.302797173615545,6.488441184163094,1.1255087264164652
llama3.2:3b,2,40,3b,7.434024764690548,6.778352460823953,1.0967303349384836
llama3.2:3b,2,42,3b,6.218350908253342,4.783394064288586,1.2999871690851734
llama3.2:3b,2,44,3b,5.3478018110618,4.853912878781557,1.1017506792178398
llama3.2:3b,2,46,3b,6.665456837974489,5.600005561020225,1.1902589676643387
llama3.2:3b,2,48,3b,6.337241595145315,6.502675266005099,0.9745591369563472
llama3.2:3b,2,50,3b,5.902735628187656,4.013476938940585,1.470728676902718
llama3.2:3b,2,52,3b,5.356918537057936,6.695538973901421,0.8000727884549249
llama3.2:3b,2,54,3b,7.128609681036323,6.699153158813715,1.0641060910299678
llama3.2:3b,2,56,3b,5.043285763822496,6.300021733157337,0.8005187882574158
llama3.2:3b,2,58,3b,6.811367272865027,6.317437869030982,1.0781850829519606
llama3.2:3b,2,60,3b,4.153515986632556,6.219931880943477,0.6677751567276851
llama3.2:3b,2,62,3b,6.794234208762646,6.277337697800249,1.0823432696863722
llama3.2:3b,2,64,3b,6.798614070285112,4.9434208907186985,1.3752852974848953
llama3.2:3b,2,66,3b,6.805163573008031,6.651846726890653,1.0230487641120143
llama3.2:3b,2,68,3b,6.809491000138223,6.273293917998672,1.0854729730741852
llama3.2:3b,2,70,3b,6.584091445896775,4.441727505065501,1.4823267385016412
llama3.2:3b,2,72,3b,6.800882074050605,6.360391393769532,1.069255278961695
llama3.2:3b,2,74,3b,6.379912612959743,6.259792484808713,1.0191891549827792
llama3.2:3b,2,76,3b,4.1707658539526165,6.282932699192315,0.6638246904170687
llama3.2:3b,2,78,3b,5.172811942175031,4.663383011706173,1.1092402080614165
llama3.2:3b,2,80,3b,7.91859359620139,5.555939736776054,1.42524828766345
llama3.2:3b,2,82,3b,6.8403475461527705,7.268465366214514,0.9410992832060902
llama3.2:3b,2,84,3b,7.72786391666159,4.982424376066774,1.5510248291539792
llama3.2:3b,2,86,3b,6.824278485961258,7.996708969119936,0.8533858756538307
llama3.2:3b,2,88,3b,5.969260884914547,7.207134048920125,0.8282433550419319
llama3.2:3b,2,90,3b,6.8433489999733865,4.975434276740998,1.375427474133154
llama3.2:3b,2,92,3b,6.841341860126704,6.293130431324244,1.0871126754458673
llama3.2:3b,2,94,3b,6.85851002857089,6.3110534329898655,1.0867456758834106
llama3.2:3b,2,96,3b,6.618936848826706,6.427477870136499,1.0297875749335161
llama3.2:3b,2,98,3b,11.269087391905488,5.388079619035125,2.091484942444765
llama3.2:3b,3,10,3b,3.689942191820592,2.270058538299054,1.6254832770019454
llama3.2:3b,3,12,3b,5.089431950822473,6.558603839948773,0.7759931953539405
llama3.2:3b,3,14,3b,2.933774448931217,2.67411327874288,1.0971017840764044
llama3.2:3b,3,16,3b,5.656564657110721,5.267307973932475,1.0739004981490827
llama3.2:3b,3,18,3b,8.48197658918798,3.384947568178177,2.505792606339569
llama3.2:3b,3,20,3b,6.29424897627905,5.745927733834833,1.0954277999730895
llama3.2:3b,3,22,3b,7.821917560882866,7.056056379340589,1.108539549625006
llama3.2:3b,3,24,3b,7.18642145069316,7.262909770943224,0.9894686396138265
llama3.2:3b,3,26,3b,7.737169920001179,6.05584971094504,1.2776357223689692
llama3.2:3b,3,28,3b,7.633856111206114,5.170007818844169,1.4765656801100882
llama3.2:3b,3,30,3b,6.202935645822436,6.161241577938199,1.0067671535609855
llama3.2:3b,3,32,3b,7.291983858682215,6.077207254245877,1.199890600010001
llama3.2:3b,3,34,3b,4.9157317550852895,6.687308048829436,0.7350837914436664
llama3.2:3b,3,36,3b,5.6679901806637645,5.182429461739957,1.0936936474502026
llama3.2:3b,3,38,3b,7.300047805067152,6.485555890016258,1.1255855209427317
llama3.2:3b,3,40,3b,6.768746117595583,6.485324697103351,1.0437019630827151
llama3.2:3b,3,42,3b,7.318851330317557,6.701852144207805,1.0920639806479473
llama3.2:3b,3,44,3b,7.309052076656371,6.683850362896919,1.0935391548006586
llama3.2:3b,3,46,3b,6.669417645782232,6.686821497045457,0.9973972908846281
llama3.2:3b,3,48,3b,6.233569858130068,6.496266489848495,0.9595619064998434
llama3.2:3b,3,50,3b,6.132924273144454,6.897888315841556,0.8891017065410728
llama3.2:3b,3,52,3b,14.141556318849323,12.891977468971165,1.0969268564799843
llama3.2:3b,3,54,3b,5.357407263945788,12.553533738013355,0.42676487559220266
llama3.2:3b,3,56,3b,6.906679562292993,6.188673503231257,1.116019379385073
llama3.2:3b,3,58,3b,6.906710458919406,6.210478582885116,1.1121059942067864
