model,backend,run,words,num_predict,seconds
llama3.2:3b,CPU,5,36,128,7.29528947500512
llama3.2:3b,GPU,1,38,128,5.363841351121664
llama3.2:3b,CPU,1,38,128,5.860174745321274
llama3.2:3b,GPU,2,38,128,6.488441184163094
llama3.2:3b,CPU,2,38,128,7.302797173615545
llama3.2:3b,GPU,3,38,128,6.485555890016258
llama3.2:3b,CPU,3,38,128,7.300047805067152
llama3.2:3b,GPU,4,38,128,6.6953377104364336
llama3.2:3b,CPU,4,38,128,5.664617690257728
llama3.2:3b,GPU,5,38,128,6.4519326351583
llama3.2:3b,CPU,5,38,128,7.325759021099657
llama3.2:3b,GPU,1,40,128,6.872125121764839
llama3.2:3b,CPU,1,40,128,6.842969157267362
llama3.2:3b,GPU,2,40,128,6.778352460823953
llama3.2:3b,CPU,2,40,128,7.434024764690548
llama3.2:3b,GPU,3,40,128,6.485324697103351
llama3.2:3b,CPU,3,40,128,6.768746117595583
llama3.2:3b,GPU,4,40,128,6.175520601682365
llama3.2:3b,CPU,4,40,128,7.745773345697671
llama3.2:3b,GPU,5,40,128,6.472424379084259
llama3.2:3b,CPU,5,40,128,6.66961219208315
llama3.2:3b,GPU,1,42,128,6.088322061114013
llama3.2:3b,CPU,1,42,128,12.023943793959916
llama3.2:3b,GPU,2,42,128,4.783394064288586
llama3.2:3b,CPU,2,42,128,6.218350908253342
llama3.2:3b,GPU,3,42,128,6.701852144207805
llama3.2:3b,CPU,3,42,128,7.318851330317557
llama3.2:3b,GPU,4,42,128,6.290170955006033
llama3.2:3b,CPU,4,42,128,7.31695953477174
llama3.2:3b,GPU,5,42,128,6.689890283159912
llama3.2:3b,CPU,5,42,128,7.321092980913818
llama3.2:3b,GPU,1,44,128,4.976688344962895
llama3.2:3b,CPU,1,44,128,5.632484958972782
llama3.2:3b,GPU,2,44,128,4.853912878781557
llama3.2:3b,CPU,2,44,128,5.3478018110617995
llama3.2:3b,GPU,3,44,128,6.683850362896919
llama3.2:3b,CPU,3,44,128,7.309052076656371
llama3.2:3b,GPU,4,44,128,5.891014673747122
llama3.2:3b,CPU,4,44,128,14.149175845086575
llama3.2:3b,GPU,5,44,128,6.702610876876861
llama3.2:3b,CPU,5,44,128,7.3195543410256505
llama3.2:3b,GPU,1,46,128,7.168180929031223
llama3.2:3b,CPU,1,46,128,5.856645763851702
llama3.2:3b,GPU,2,46,128,5.600005561020225
llama3.2:3b,CPU,2,46,128,6.665456837974489
llama3.2:3b,GPU,3,46,128,6.686821497045457
llama3.2:3b,CPU,3,46,128,6.669417645782232
llama3.2:3b,GPU,4,46,128,6.164720369968563
llama3.2:3b,CPU,4,46,128,7.206306317821145
llama3.2:3b,GPU,5,46,128,5.185492204967886
llama3.2:3b,CPU,5,46,128,7.336021624971181
llama3.2:3b,GPU,1,48,128,6.372354901395738
llama3.2:3b,CPU,1,48,128,6.951439009979367
llama3.2:3b,GPU,2,48,128,6.502675266005099
llama3.2:3b,CPU,2,48,128,6.337241595145315
llama3.2:3b,GPU,3,48,128,6.4962664898484945
llama3.2:3b,CPU,3,48,128,6.233569858130068
llama3.2:3b,GPU,4,48,128,5.592908082064241
llama3.2:3b,CPU,4,48,128,7.32594772009179
llama3.2:3b,GPU,5,48,128,6.1079658549278975
llama3.2:3b,CPU,5,48,128,6.667863323353231
llama3.2:3b,GPU,1,50,128,6.969134216662496
llama3.2:3b,CPU,1,50,128,7.716168565209955
llama3.2:3b,GPU,2,50,128,4.013476938940585
llama3.2:3b,CPU,2,50,128,5.902735628187656
llama3.2:3b,GPU,3,50,128,6.897888315841556
llama3.2:3b,CPU,3,50,128,6.132924273144454
llama3.2:3b,GPU,4,50,128,12.880973314866424
llama3.2:3b,CPU,4,50,128,14.147824055980891
llama3.2:3b,GPU,5,50,128,5.907601941842586
llama3.2:3b,CPU,5,50,128,7.872468599118292
llama3.2:3b,GPU,1,52,128,7.370232088956982
llama3.2:3b,CPU,1,52,128,5.8731467057950795
llama3.2:3b,GPU,2,52,128,6.695538973901421
llama3.2:3b,CPU,2,52,128,5.356918537057936
llama3.2:3b,GPU,3,52,128,12.891977468971163
llama3.2:3b,CPU,3,52,128,14.141556318849325
llama3.2:3b,GPU,4,52,128,4.410278033930808
llama3.2:3b,CPU,4,52,128,6.222948717884719
llama3.2:3b,GPU,5,52,128,5.602704567834735
llama3.2:3b,CPU,5,52,128,6.893319628667086
llama3.2:3b,GPU,1,54,128,4.30679876729846
llama3.2:3b,CPU,1,54,128,6.312033320777118
llama3.2:3b,GPU,2,54,128,6.699153158813715
llama3.2:3b,CPU,2,54,128,7.128609681036323
llama3.2:3b,GPU,3,54,128,12.553533738013357
llama3.2:3b,CPU,3,54,128,5.357407263945788
llama3.2:3b,GPU,4,54,128,4.612439472228289
llama3.2:3b,CPU,4,54,128,6.675941111985594
llama3.2:3b,GPU,5,54,128,6.192668658681214
llama3.2:3b,CPU,5,54,128,6.89688984490931
llama3.2:3b,GPU,1,56,128,7.976710689254105
llama3.2:3b,CPU,1,56,128,6.9818153427913785
llama3.2:3b,GPU,2,56,128,6.300021733157337
llama3.2:3b,CPU,2,56,128,5.043285763822496
llama3.2:3b,GPU,3,56,128,6.188673503231257
llama3.2:3b,CPU,3,56,128,6.906679562292993
llama3.2:3b,GPU,4,56,128,6.096079693175852
llama3.2:3b,CPU,4,56,128,6.684471547137946
llama3.2:3b,GPU,5,56,128,7.00863701524213
llama3.2:3b,CPU,5,56,128,5.808475151658058
llama3.2:3b,GPU,1,58,128,6.3911173907108605
llama3.2:3b,CPU,1,58,128,6.986628938931972
llama3.2:3b,GPU,2,58,128,6.317437869030982
llama3.2:3b,CPU,2,58,128,6.811367272865027
llama3.2:3b,GPU,3,58,128,6.210478582885116
llama3.2:3b,CPU,3,58,128,6.906710458919406
llama3.2:3b,GPU,4,58,128,6.21121249627322
llama3.2:3b,CPU,4,58,128,6.802774304058403
llama3.2:3b,GPU,5,58,128,6.72793837916106
llama3.2:3b,CPU,5,58,128,6.693112006876618
llama3.2:3b,GPU,1,60,128,6.0938029871322215
llama3.2:3b,CPU,1,60,128,7.0879028448835015
llama3.2:3b,GPU,2,60,128,6.219931880943477
llama3.2:3b,CPU,2,60,128,4.153515986632556
llama3.2:3b,GPU,3,60,128,6.606315872166306
llama3.2:3b,CPU,3,60,128,6.796862356830388
llama3.2:3b,GPU,4,60,128,4.910802713129669
llama3.2:3b,CPU,4,60,128,6.7945591872558
llama3.2:3b,GPU,5,60,128,7.267489812336862
llama3.2:3b,CPU,5,60,128,7.453292413149029
llama3.2:3b,GPU,1,62,128,5.120460362639278
llama3.2:3b,CPU,1,62,128,6.980132294818759
llama3.2:3b,GPU,2,62,128,6.277337697800249
llama3.2:3b,CPU,2,62,128,6.794234208762646
llama3.2:3b,GPU,3,62,128,4.94344228412956
llama3.2:3b,CPU,3,62,128,5.483534353785217
llama3.2:3b,GPU,4,62,128,6.265612160786986
llama3.2:3b,CPU,4,62,128,6.365745233371854
llama3.2:3b,GPU,5,62,128,5.661250972189009
llama3.2:3b,CPU,5,62,128,5.477557945996523
llama3.2:3b,GPU,1,64,128,5.129866973962635
llama3.2:3b,CPU,1,64,128,8.973375317174941
llama3.2:3b,GPU,2,64,128,4.9434208907186985
llama3.2:3b,CPU,2,64,128,6.798614070285112
llama3.2:3b,GPU,3,64,128,4.945281034801155
llama3.2:3b,CPU,3,64,128,5.707196501083672
llama3.2:3b,GPU,4,64,128,5.961167696863413
llama3.2:3b,CPU,4,64,128,7.247011994943023
llama3.2:3b,GPU,5,64,128,5.658523739781231
llama3.2:3b,CPU,5,64,128,7.144523431081325
llama3.2:3b,GPU,1,66,128,6.463413259014487
llama3.2:3b,CPU,1,66,128,7.3185681742616
llama3.2:3b,GPU,2,66,128,6.651846726890653
llama3.2:3b,CPU,2,66,128,6.805163573008031
llama3.2:3b,GPU,3,66,128,6.3801298080943525
llama3.2:3b,CPU,3,66,128,6.253670501988381
llama3.2:3b,GPU,4,66,128,6.276858227793127
llama3.2:3b,CPU,4,66,128,7.134478143882006
llama3.2:3b,GPU,5,66,128,6.776614189147949
llama3.2:3b,CPU,5,66,128,6.810850244015455
llama3.2:3b,GPU,1,68,128,6.335333379916847
llama3.2:3b,CPU,1,68,128,6.998760239221156
llama3.2:3b,GPU,2,68,128,6.2732939179986715
llama3.2:3b,CPU,2,68,128,6.809491000138223
llama3.2:3b,GPU,3,68,128,6.26126578822732
llama3.2:3b,CPU,3,68,128,7.375688849948347
llama3.2:3b,GPU,4,68,128,6.177564658690244
llama3.2:3b,CPU,4,68,128,6.796251208987087
llama3.2:3b,GPU,5,68,128,6.370260210707784
llama3.2:3b,CPU,5,68,128,6.803632347844541
llama3.2:3b,GPU,1,70,128,4.639135255943984
llama3.2:3b,CPU,1,70,128,7.338691951241344
llama3.2:3b,GPU,2,70,128,4.441727505065501
llama3.2:3b,CPU,2,70,128,6.5840914458967745
llama3.2:3b,GPU,3,70,128,6.263732763007283
llama3.2:3b,CPU,3,70,128,6.931487401947379
llama3.2:3b,GPU,4,70,128,5.376240541227162
llama3.2:3b,CPU,4,70,128,6.920317792799324
llama3.2:3b,GPU,5,70,128,6.386688292957842
llama3.2:3b,CPU,5,70,128,7.2561352350749075
llama3.2:3b,GPU,1,72,128,6.456623011268675
llama3.2:3b,CPU,1,72,128,6.9943282711319625
llama3.2:3b,GPU,2,72,128,6.360391393769532
llama3.2:3b,CPU,2,72,128,6.800882074050605
llama3.2:3b,GPU,3,72,128,6.561244437936693
llama3.2:3b,CPU,3,72,128,6.925469506997615
llama3.2:3b,GPU,4,72,128,6.4770560949109495
llama3.2:3b,CPU,4,72,128,6.832494705915451
llama3.2:3b,GPU,5,72,128,4.329446190968156
llama3.2:3b,CPU,5,72,128,6.813258619047701
llama3.2:3b,GPU,1,74,128,6.777929268311709
llama3.2:3b,CPU,1,74,128,6.338807705324143
llama3.2:3b,GPU,2,74,128,6.259792484808713
llama3.2:3b,CPU,2,74,128,6.3799126129597425
llama3.2:3b,GPU,3,74,128,5.577814402990043
llama3.2:3b,CPU,3,74,128,5.501862506382167
llama3.2:3b,GPU,4,74,128,6.873194677755237
llama3.2:3b,CPU,4,74,128,6.815550585277379
llama3.2:3b,GPU,5,74,128,4.9809415708296
llama3.2:3b,CPU,5,74,128,6.817106980830431
llama3.2:3b,GPU,1,76,128,7.287836845032871
llama3.2:3b,CPU,1,76,128,7.335304523818195
llama3.2:3b,GPU,2,76,128,6.282932699192315
llama3.2:3b,CPU,2,76,128,4.1707658539526165
llama3.2:3b,GPU,3,76,128,3.6703856508247554
llama3.2:3b,CPU,3,76,128,7.813478232827038
llama3.2:3b,GPU,4,76,128,6.582668820861727
llama3.2:3b,CPU,4,76,128,6.819282888900489
llama3.2:3b,GPU,5,76,128,6.570530909113586
llama3.2:3b,CPU,5,76,128,14.183741428423673
llama3.2:3b,GPU,1,78,128,7.480252693872899
llama3.2:3b,CPU,1,78,128,7.233231132850051
llama3.2:3b,GPU,2,78,128,4.663383011706173
llama3.2:3b,CPU,2,78,128,5.172811942175031
llama3.2:3b,GPU,3,78,128,4.368588597048074
llama3.2:3b,CPU,3,78,128,11.02978947898373
llama3.2:3b,GPU,4,78,128,5.065512340981513
llama3.2:3b,CPU,4,78,128,5.385991954244673
llama3.2:3b,GPU,5,78,128,4.343029894866049
llama3.2:3b,CPU,5,78,128,7.702033699024469
llama3.2:3b,GPU,1,80,128,6.076606283895671
llama3.2:3b,CPU,1,80,128,7.351381732150912
llama3.2:3b,GPU,2,80,128,5.555939736776054
llama3.2:3b,CPU,2,80,128,7.91859359620139
llama3.2:3b,GPU,3,80,128,5.47222070582211
llama3.2:3b,CPU,3,80,128,5.946102170739323
llama3.2:3b,GPU,4,80,128,6.593121731188148
llama3.2:3b,CPU,4,80,128,6.819656009785831
llama3.2:3b,GPU,5,80,128,5.668810199946165
llama3.2:3b,CPU,5,80,128,6.610071816947311
llama3.2:3b,GPU,1,82,128,6.493275546003133
llama3.2:3b,CPU,1,82,128,7.776329941116273
llama3.2:3b,GPU,2,82,128,7.268465366214514
llama3.2:3b,CPU,2,82,128,6.8403475461527705
llama3.2:3b,GPU,3,82,128,5.865448915865272
llama3.2:3b,CPU,3,82,128,6.053737892769277
llama3.2:3b,GPU,4,82,128,5.902107561938465
llama3.2:3b,CPU,4,82,128,7.925525432918221
llama3.2:3b,GPU,5,82,128,6.2947400151751935
llama3.2:3b,CPU,5,82,128,6.938409948721528
llama3.2:3b,GPU,1,84,128,5.1659245900809765
llama3.2:3b,CPU,1,84,128,5.580867848359048
llama3.2:3b,GPU,2,84,128,4.982424376066774
llama3.2:3b,CPU,2,84,128,7.72786391666159
llama3.2:3b,GPU,3,84,128,6.27596465498209
llama3.2:3b,CPU,3,84,128,6.387091874144971
llama3.2:3b,GPU,4,84,128,6.800256927032024
llama3.2:3b,CPU,4,84,128,6.942603781819344
llama3.2:3b,GPU,5,84,128,6.189703770913184
llama3.2:3b,CPU,5,84,128,5.516385124064982
llama3.2:3b,GPU,1,86,128,6.894092391245067
llama3.2:3b,CPU,1,86,128,5.690609790850431
llama3.2:3b,GPU,2,86,128,7.996708969119936
llama3.2:3b,CPU,2,86,128,6.824278485961258
llama3.2:3b,GPU,3,86,128,6.384965775068849
llama3.2:3b,CPU,3,86,128,6.402577464003116
llama3.2:3b,GPU,4,86,128,5.985845590941608
llama3.2:3b,CPU,4,86,128,6.8422024277970195
llama3.2:3b,GPU,5,86,128,6.288402942940593
llama3.2:3b,CPU,5,86,128,6.281731745693833
llama3.2:3b,GPU,1,88,128,5.25621010735631
llama3.2:3b,CPU,1,88,128,7.68596591707319
llama3.2:3b,GPU,2,88,128,7.207134048920125
llama3.2:3b,CPU,2,88,128,5.969260884914547
llama3.2:3b,GPU,3,88,128,6.001037778798491
llama3.2:3b,CPU,3,88,128,6.412992755416781
llama3.2:3b,GPU,4,88,128,6.298791411332786
llama3.2:3b,CPU,4,88,128,7.357191856019199
llama3.2:3b,GPU,5,88,128,4.962654430884868
llama3.2:3b,CPU,5,88,128,6.394513143226504
llama3.2:3b,GPU,1,90,128,5.982733521144837
llama3.2:3b,CPU,1,90,128,5.613282607868314
llama3.2:3b,GPU,2,90,128,4.975434276740998
llama3.2:3b,CPU,2,90,128,6.8433489999733865
llama3.2:3b,GPU,3,90,128,6.289136225823313
llama3.2:3b,CPU,3,90,128,14.239120722282678
llama3.2:3b,GPU,4,90,128,6.686411622911692
llama3.2:3b,CPU,4,90,128,5.507872128859162
llama3.2:3b,GPU,5,90,128,6.286148096900433
llama3.2:3b,CPU,5,90,128,14.26540318178013
llama3.2:3b,GPU,1,92,128,6.486212467774749
llama3.2:3b,CPU,1,92,128,6.57940569287166
llama3.2:3b,GPU,2,92,128,6.2931304313242435
llama3.2:3b,CPU,2,92,128,6.841341860126704
llama3.2:3b,GPU,3,92,128,6.183308536186814
llama3.2:3b,CPU,3,92,128,6.397271518129855
llama3.2:3b,GPU,4,92,128,6.30763158435002
llama3.2:3b,CPU,4,92,128,6.400728737004101
llama3.2:3b,GPU,5,92,128,10.478989440016448
llama3.2:3b,CPU,5,92,128,6.621170048601925
llama3.2:3b,GPU,1,94,128,6.074931710958481
llama3.2:3b,CPU,1,94,128,7.015139126218855
llama3.2:3b,GPU,2,94,128,6.3110534329898655
llama3.2:3b,CPU,2,94,128,6.85851002857089
llama3.2:3b,GPU,3,94,128,5.890998418908566
llama3.2:3b,CPU,3,94,128,6.840626946184784
llama3.2:3b,GPU,4,94,128,6.506534625776112
llama3.2:3b,CPU,4,94,128,10.824381285812706
llama3.2:3b,GPU,5,94,128,6.288481852039695
llama3.2:3b,CPU,5,94,128,6.841212159954011
llama3.2:3b,GPU,1,96,128,6.4993344522081316
llama3.2:3b,CPU,1,96,128,7.056648781057447
llama3.2:3b,GPU,2,96,128,6.427477870136499
llama3.2:3b,CPU,2,96,128,6.618936848826706
llama3.2:3b,GPU,3,96,128,7.230146809946746
llama3.2:3b,CPU,3,96,128,6.850229989271611
llama3.2:3b,GPU,4,96,128,4.987131713889539
llama3.2:3b,CPU,4,96,128,6.842975144274533
llama3.2:3b,GPU,5,96,128,6.308826795779169
llama3.2:3b,CPU,5,96,128,6.1914241630584
llama3.2:3b,GPU,1,98,128,6.7849469827488065
llama3.2:3b,CPU,1,98,128,7.040386830922216
llama3.2:3b,GPU,2,98,128,5.388079619035125
llama3.2:3b,CPU,2,98,128,11.269087391905487
llama3.2:3b,GPU,3,98,128,5.59147882880643
llama3.2:3b,CPU,3,98,128,6.855661909095943
llama3.2:3b,GPU,4,98,128,6.293841189704835
llama3.2:3b,CPU,4,98,128,6.8470745091326535
llama3.2:3b,GPU,5,98,128,5.08843745989725
llama3.2:3b,CPU,5,98,128,6.51510615600273
llama3.1:8b,GPU,1,10,128,5.386835070326924
llama3.1:8b,CPU,1,10,128,6.766072292812169
llama3.1:8b,GPU,2,10,128,7.927778158336878
llama3.1:8b,CPU,2,10,128,3.5869957488030195
llama3.1:8b,GPU,3,10,128,3.705638561863452
llama3.1:8b,CPU,3,10,128,3.56251085922122
llama3.1:8b,GPU,4,10,128,3.7067954880185425
llama3.1:8b,CPU,4,10,128,4.015094188041985
llama3.1:8b,GPU,5,10,128,3.6951490119099617
llama3.1:8b,CPU,5,10,128,3.5719440123066306
llama3.1:8b,GPU,1,12,128,3.947071921080351
llama3.1:8b,CPU,1,12,128,3.80429504904896
llama3.1:8b,GPU,2,12,128,3.4664568649604917
llama3.1:8b,CPU,2,12,128,3.3596990914084017
llama3.1:8b,GPU,3,12,128,3.47681531496346
llama3.1:8b,CPU,3,12,128,3.3600667300634086
llama3.1:8b,GPU,4,12,128,3.476860259193927
llama3.1:8b,CPU,4,12,128,3.36643421696499
llama3.1:8b,GPU,5,12,128,3.474660557694733
llama3.1:8b,CPU,5,12,128,3.359444131143391
llama3.1:8b,GPU,1,14,128,7.281195814721286
llama3.1:8b,CPU,1,14,128,7.059716826304793
llama3.1:8b,GPU,2,14,128,10.635232521686703
llama3.1:8b,CPU,2,14,128,9.642200824804604
llama3.1:8b,GPU,3,14,128,9.994736324995756
llama3.1:8b,CPU,3,14,128,10.063291280064732
llama3.1:8b,GPU,4,14,128,8.211101899854839
llama3.1:8b,CPU,4,14,128,10.290371472015977
llama3.1:8b,GPU,5,14,128,1.252149426843971
llama3.1:8b,CPU,5,14,128,8.99088930618018
llama3.1:8b,GPU,1,16,128,3.010234849061817
llama3.1:8b,CPU,1,16,128,3.59512996673584
llama3.1:8b,GPU,2,16,128,10.874979274347425
llama3.1:8b,CPU,2,16,128,1.4129915302619338
llama3.1:8b,GPU,3,16,128,4.380761498119682
llama3.1:8b,CPU,3,16,128,4.233492423314601
llama3.1:8b,GPU,4,16,128,3.255156517960131
llama3.1:8b,CPU,4,16,128,3.136336569208652
llama3.1:8b,GPU,5,16,128,1.238088499289006
llama3.1:8b,CPU,5,16,128,10.499277357012033
llama3.1:8b,GPU,1,18,128,4.803080711979419
llama3.1:8b,CPU,1,18,128,4.879850358236581
llama3.1:8b,GPU,2,18,128,4.374757599085569
llama3.1:8b,CPU,2,18,128,4.215880821924657
llama3.1:8b,GPU,3,18,128,4.377722485922277
llama3.1:8b,CPU,3,18,128,4.226001715287566
llama3.1:8b,GPU,4,18,128,4.381352836731821
llama3.1:8b,CPU,4,18,128,4.212688670959324
llama3.1:8b,GPU,5,18,128,4.37718428298831
llama3.1:8b,CPU,5,18,128,5.089612006209791
llama3.1:8b,GPU,1,20,128,4.819890345912427
llama3.1:8b,CPU,1,20,128,14.420152165926993
llama3.1:8b,GPU,2,20,128,4.6027009235695004
llama3.1:8b,CPU,2,20,128,22.67789009399712
llama3.1:8b,GPU,3,20,128,4.591634189710021
llama3.1:8b,CPU,3,20,128,4.660758818034083
llama3.1:8b,GPU,4,20,128,4.6014146357774734
llama3.1:8b,CPU,4,20,128,4.66554191429168
llama3.1:8b,GPU,5,20,128,4.366191924083978
llama3.1:8b,CPU,5,20,128,4.444976428057998
llama3.1:8b,GPU,1,22,128,5.485292818862945
llama3.1:8b,CPU,1,22,128,5.314112605061382
llama3.1:8b,GPU,2,22,128,5.05777134001255
llama3.1:8b,CPU,2,22,128,2.0691208569332957
