model,backend,run,words,num_predict,seconds
phi3:3.8b,CPU,3,40,128,10.733207499957643
phi3:3.8b,GPU,1,50,128,1.7840480000013486
phi3:3.8b,CPU,1,50,128,6.815422600018792
phi3:3.8b,GPU,2,50,128,1.8122838000999764
phi3:3.8b,CPU,2,50,128,10.904933799989522
phi3:3.8b,GPU,3,50,128,1.9110158000839874
phi3:3.8b,CPU,3,50,128,2.0599901999812573
phi3:3.8b,GPU,1,60,128,1.9733789999736473
phi3:3.8b,CPU,1,60,128,12.430937999975868
phi3:3.8b,GPU,2,60,128,1.8624992000404745
phi3:3.8b,CPU,2,60,128,11.519638600060716
phi3:3.8b,GPU,3,60,128,1.8263567999238148
phi3:3.8b,CPU,3,60,128,10.720246999990195
phi3:3.8b,GPU,1,70,128,1.9271213000174612
phi3:3.8b,CPU,1,70,128,12.724829000071622
phi3:3.8b,GPU,2,70,128,1.997356400010176
phi3:3.8b,CPU,2,70,128,11.024715600069612
phi3:3.8b,GPU,3,70,128,1.8779038999928162
phi3:3.8b,CPU,3,70,128,11.002714200061746
phi3:3.8b,GPU,1,80,128,1.9379949000431225
phi3:3.8b,CPU,1,80,128,13.546263099997304
phi3:3.8b,GPU,2,80,128,1.9359741000225767
phi3:3.8b,CPU,2,80,128,11.125330000068061
phi3:3.8b,GPU,3,80,128,1.5010675999801606
phi3:3.8b,CPU,3,80,128,11.454691499937326
phi3:3.8b,GPU,1,90,128,1.988866199972108
phi3:3.8b,CPU,1,90,128,11.45631899998989
phi3:3.8b,GPU,2,90,128,1.9511626000748947
phi3:3.8b,CPU,2,90,128,11.228746799984947
phi3:3.8b,GPU,3,90,128,1.6825188000220805
phi3:3.8b,CPU,3,90,128,3.094425900024362
