model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,4,60,128,0.7938707379998959
llama3.2:3b,CPU,4,60,128,3.3811142909999035
llama3.2:3b,GPU,5,60,128,0.7986077450004814
llama3.2:3b,CPU,5,60,128,3.3937820120008837
llama3.2:3b,GPU,1,70,128,0.3971978110002965
llama3.2:3b,CPU,1,70,128,4.042942698000843
llama3.2:3b,GPU,2,70,128,1.5960009099999297
llama3.2:3b,CPU,2,70,128,3.1755778009992355
llama3.2:3b,GPU,3,70,128,0.8707298429999355
llama3.2:3b,CPU,3,70,128,2.2011715910011844
llama3.2:3b,GPU,4,70,128,0.804728798000724
llama3.2:3b,CPU,4,70,128,2.09687395400033
llama3.2:3b,GPU,5,70,128,0.8283421919986722
llama3.2:3b,CPU,5,70,128,3.0268329629998334
llama3.2:3b,GPU,1,80,128,0.8086352849986724
llama3.2:3b,CPU,1,80,128,4.407659909000358
llama3.2:3b,GPU,2,80,128,0.8331596099997114
llama3.2:3b,CPU,2,80,128,7.050681247999819
llama3.2:3b,GPU,3,80,128,0.8033467360000941
llama3.2:3b,CPU,3,80,128,3.3934716240000853
llama3.2:3b,GPU,4,80,128,0.8750720919997548
llama3.2:3b,CPU,4,80,128,4.187479129999701
llama3.2:3b,GPU,5,80,128,0.8009787999999389
llama3.2:3b,CPU,5,80,128,3.39231336299963
llama3.2:3b,GPU,1,90,128,0.7591204509990348
llama3.2:3b,CPU,1,90,128,3.4202114469990192
llama3.2:3b,GPU,2,90,128,0.7503172809992975
llama3.2:3b,CPU,2,90,128,3.4939045190003526
llama3.2:3b,GPU,3,90,128,0.7585643540005549
llama3.2:3b,CPU,3,90,128,2.75123054299911
llama3.2:3b,GPU,4,90,128,0.908748325000488
llama3.2:3b,CPU,4,90,128,3.407470647998707
llama3.2:3b,GPU,5,90,128,0.7568898710014764
llama3.2:3b,CPU,5,90,128,2.780517303999659
llama3.1:8b,GPU,1,10,128,9.570314997001333
llama3.1:8b,CPU,1,10,128,3.0208009679990937
llama3.1:8b,GPU,2,10,128,0.560572990001674
llama3.1:8b,CPU,2,10,128,1.9323161320007785
llama3.1:8b,GPU,3,10,128,0.46770447099879675
llama3.1:8b,CPU,3,10,128,1.9879314930003602
llama3.1:8b,GPU,4,10,128,0.4801117509996402
llama3.1:8b,CPU,4,10,128,1.9416659199996502
llama3.1:8b,GPU,5,10,128,0.4858898599995882
llama3.1:8b,CPU,5,10,128,2.039832603000832
llama3.1:8b,GPU,1,20,128,0.6129162369998085
llama3.1:8b,CPU,1,20,128,10.562568990999353
llama3.1:8b,GPU,2,20,128,2.6672728069988807
llama3.1:8b,CPU,2,20,128,2.2874094229991897
llama3.1:8b,GPU,3,20,128,2.0095204560002458
llama3.1:8b,CPU,3,20,128,2.524825370999679
llama3.1:8b,GPU,4,20,128,0.5181221330003609
llama3.1:8b,CPU,4,20,128,1.9634675219986093
llama3.1:8b,GPU,5,20,128,1.6112393349994818
llama3.1:8b,CPU,5,20,128,2.3365674060005404
llama3.1:8b,GPU,1,30,128,0.6094824869996955
llama3.1:8b,CPU,1,30,128,7.149602544001027
llama3.1:8b,GPU,2,30,128,1.7669982930001424
llama3.1:8b,CPU,2,30,128,4.810913896000784
llama3.1:8b,GPU,3,30,128,1.4468854420010757
llama3.1:8b,CPU,3,30,128,5.37745821200042
llama3.1:8b,GPU,4,30,128,0.6906408220002049
llama3.1:8b,CPU,4,30,128,2.711282639998899
llama3.1:8b,GPU,5,30,128,0.5946714550009347
llama3.1:8b,CPU,5,30,128,1.1414867080002296
llama3.1:8b,GPU,1,40,128,1.0076875649992871
llama3.1:8b,CPU,1,40,128,5.721172364001177
llama3.1:8b,GPU,2,40,128,0.9781812510009331
llama3.1:8b,CPU,2,40,128,4.027225891000853
llama3.1:8b,GPU,3,40,128,1.649738772001001
llama3.1:8b,CPU,3,40,128,4.111429190999843
llama3.1:8b,GPU,4,40,128,1.013302504999956
llama3.1:8b,CPU,4,40,128,1.1667903899997327
llama3.1:8b,GPU,5,40,128,0.9684734490001574
llama3.1:8b,CPU,5,40,128,1.1566772440000932
llama3.1:8b,GPU,1,50,128,1.0559707459997298
llama3.1:8b,CPU,1,50,128,6.1253400149998924
llama3.1:8b,GPU,2,50,128,0.9471969389996957
llama3.1:8b,CPU,2,50,128,4.111592062001364
llama3.1:8b,GPU,3,50,128,0.9439818150003703
llama3.1:8b,CPU,3,50,128,4.242887983000401
llama3.1:8b,GPU,4,50,128,0.9065463520000776
llama3.1:8b,CPU,4,50,128,4.325721610999608
llama3.1:8b,GPU,5,50,128,0.9107444929995836
llama3.1:8b,CPU,5,50,128,4.665316311000424
llama3.1:8b,GPU,1,60,128,0.31632140199872083
llama3.1:8b,CPU,1,60,128,2.9765518460008025
llama3.1:8b,GPU,2,60,128,0.44718448299863667
llama3.1:8b,CPU,2,60,128,1.1435108610003226
llama3.1:8b,GPU,3,60,128,0.9502909990005719
llama3.1:8b,CPU,3,60,128,4.327463276000344
llama3.1:8b,GPU,4,60,128,0.49410140100007993
llama3.1:8b,CPU,4,60,128,1.1648360390008747
llama3.1:8b,GPU,5,60,128,0.9455275160016754
llama3.1:8b,CPU,5,60,128,1.1880100259986648
llama3.1:8b,GPU,1,70,128,1.0530715370005055
llama3.1:8b,CPU,1,70,128,6.39295353200032
llama3.1:8b,GPU,2,70,128,0.41280349800035765
llama3.1:8b,CPU,2,70,128,1.1741553289994044
llama3.1:8b,GPU,3,70,128,0.29900424300103623
llama3.1:8b,CPU,3,70,128,1.1742277439989266
llama3.1:8b,GPU,4,70,128,0.9735296849994484
llama3.1:8b,CPU,4,70,128,4.593093248999139
llama3.1:8b,GPU,5,70,128,0.9537974210015818
llama3.1:8b,CPU,5,70,128,4.312074736999421
llama3.1:8b,GPU,1,80,128,0.9636865359989315
llama3.1:8b,CPU,1,80,128,6.498862406999251
llama3.1:8b,GPU,2,80,128,0.41873329500049294
llama3.1:8b,CPU,2,80,128,4.7810605249997025
llama3.1:8b,GPU,3,80,128,1.038102713000626
llama3.1:8b,CPU,3,80,128,4.183732502999192
llama3.1:8b,GPU,4,80,128,0.9711441489998833
llama3.1:8b,CPU,4,80,128,4.402546449000511
llama3.1:8b,GPU,5,80,128,0.975410851999186
llama3.1:8b,CPU,5,80,128,4.39973516200007
llama3.1:8b,GPU,1,90,128,0.4008130820002407
llama3.1:8b,CPU,1,90,128,6.136557289000848
llama3.1:8b,GPU,2,90,128,0.8896838209984708
llama3.1:8b,CPU,2,90,128,4.207032735001121
llama3.1:8b,GPU,3,90,128,0.9712955619997956
llama3.1:8b,CPU,3,90,128,4.352494848999413
llama3.1:8b,GPU,4,90,128,0.9196950050009036
llama3.1:8b,CPU,4,90,128,1.1587173529987922
llama3.1:8b,GPU,5,90,128,0.41544791999876907
llama3.1:8b,CPU,5,90,128,4.400113116000284
phi3:3.8b,GPU,1,10,128,7.062199314999816
phi3:3.8b,CPU,1,10,128,8.886140603000968
phi3:3.8b,GPU,2,10,128,0.8759377280002809
phi3:3.8b,CPU,2,10,128,5.150719901001139
phi3:3.8b,GPU,3,10,128,1.2149016200000915
phi3:3.8b,CPU,3,10,128,4.733801844999107
phi3:3.8b,GPU,4,10,128,0.848464270000477
phi3:3.8b,CPU,4,10,128,6.23082594600055
phi3:3.8b,GPU,5,10,128,0.9177037549998204
phi3:3.8b,CPU,5,10,128,4.737117290998867
phi3:3.8b,GPU,1,20,128,0.8149609219999547
phi3:3.8b,CPU,1,20,128,9.04826767600025
phi3:3.8b,GPU,2,20,128,1.097833511999852
phi3:3.8b,CPU,2,20,128,3.3284550219996163
phi3:3.8b,GPU,3,20,128,1.51757184500093
phi3:3.8b,CPU,3,20,128,8.899700907999431
phi3:3.8b,GPU,4,20,128,0.5722492739987501
phi3:3.8b,CPU,4,20,128,4.748983331999625
phi3:3.8b,GPU,5,20,128,0.4743396499998198
phi3:3.8b,CPU,5,20,128,7.065485836999869
phi3:3.8b,GPU,1,30,128,0.7372541350014217
phi3:3.8b,CPU,1,30,128,10.420139035999455
phi3:3.8b,GPU,2,30,128,0.9719516490004025
phi3:3.8b,CPU,2,30,128,5.620519002000947
phi3:3.8b,GPU,3,30,128,1.5327111210008297
phi3:3.8b,CPU,3,30,128,8.933498193999185
phi3:3.8b,GPU,4,30,128,1.5348260820010182
phi3:3.8b,CPU,4,30,128,8.996928174999994
phi3:3.8b,GPU,5,30,128,0.9693326340002386
phi3:3.8b,CPU,5,30,128,8.995000681999954
phi3:3.8b,GPU,1,40,128,0.905804079000518
phi3:3.8b,CPU,1,40,128,10.479175861999465
phi3:3.8b,GPU,2,40,128,0.6615539200010971
phi3:3.8b,CPU,2,40,128,8.818358073000127
phi3:3.8b,GPU,3,40,128,1.514433498001381
phi3:3.8b,CPU,3,40,128,8.881075670999053
phi3:3.8b,GPU,4,40,128,0.7661755090011866
phi3:3.8b,CPU,4,40,128,5.234918752999874
phi3:3.8b,GPU,5,40,128,0.7191015669995977
phi3:3.8b,CPU,5,40,128,6.660160849998647
phi3:3.8b,GPU,1,50,128,1.5290941469993413
phi3:3.8b,CPU,1,50,128,10.372890733000531
phi3:3.8b,GPU,2,50,128,1.5403718870002194
phi3:3.8b,CPU,2,50,128,8.913304867999614
phi3:3.8b,GPU,3,50,128,1.5317574069995317
phi3:3.8b,CPU,3,50,128,9.022027827000784
phi3:3.8b,GPU,4,50,128,1.513026610999077
phi3:3.8b,CPU,4,50,128,8.995644693999566
phi3:3.8b,GPU,5,50,128,1.5543805559991597
phi3:3.8b,CPU,5,50,128,8.163759145998483
phi3:3.8b,GPU,1,60,128,1.5597220580002613
phi3:3.8b,CPU,1,60,128,10.383554923999327
phi3:3.8b,GPU,2,60,128,1.548236626000289
phi3:3.8b,CPU,2,60,128,9.03557792600077
phi3:3.8b,GPU,3,60,128,1.5560549849997187
phi3:3.8b,CPU,3,60,128,9.19105041399962
phi3:3.8b,GPU,4,60,128,1.5609183280012076
phi3:3.8b,CPU,4,60,128,9.019648616998893
phi3:3.8b,GPU,5,60,128,1.5536034230008227
phi3:3.8b,CPU,5,60,128,9.062543310001274
phi3:3.8b,GPU,1,70,128,1.3847583530005068
phi3:3.8b,CPU,1,70,128,10.55677318600101
phi3:3.8b,GPU,2,70,128,1.5728676230010024
phi3:3.8b,CPU,2,70,128,7.046410433998972
phi3:3.8b,GPU,3,70,128,1.576963945000898
phi3:3.8b,CPU,3,70,128,9.125498552999488
phi3:3.8b,GPU,4,70,128,1.6153075269994588
phi3:3.8b,CPU,4,70,128,9.347290976000295
phi3:3.8b,GPU,5,70,128,1.5757768729999952
phi3:3.8b,CPU,5,70,128,9.161829485999988
phi3:3.8b,GPU,1,80,128,1.6134930169992003
phi3:3.8b,CPU,1,80,128,10.621326855998632
phi3:3.8b,GPU,2,80,128,0.506373160998919
phi3:3.8b,CPU,2,80,128,4.783164291999128
phi3:3.8b,GPU,3,80,128,1.6065187950007385
phi3:3.8b,CPU,3,80,128,2.7480459390008036
phi3:3.8b,GPU,4,80,128,1.6793053580004198
phi3:3.8b,CPU,4,80,128,6.8434450600016135
phi3:3.8b,GPU,5,80,128,1.615267079001569
phi3:3.8b,CPU,5,80,128,9.353373349000321
phi3:3.8b,GPU,1,90,128,1.169224374998521
phi3:3.8b,CPU,1,90,128,10.569936195999617
phi3:3.8b,GPU,2,90,128,1.7159325299999182
phi3:3.8b,CPU,2,90,128,8.02795057900039
phi3:3.8b,GPU,3,90,128,1.6794457059986598
phi3:3.8b,CPU,3,90,128,5.8402640920012345
phi3:3.8b,GPU,4,90,128,1.6350842709998687
phi3:3.8b,CPU,4,90,128,9.43759861900071
phi3:3.8b,GPU,5,90,128,1.665561544999946
phi3:3.8b,CPU,5,90,128,9.500351639000655
