model,backend,run,words,num_predict,seconds
llama3.1:8b,GPU,3,900,128,0.48973769997246563
llama3.1:8b,CPU,3,900,128,15.49939750006888
phi3:3.8b,GPU,1,200,128,11.861248899949715
phi3:3.8b,CPU,1,200,128,40.05985620000865
phi3:3.8b,GPU,2,200,128,0.6138906000414863
phi3:3.8b,CPU,2,200,128,3.7978611999424174
phi3:3.8b,GPU,3,200,128,1.85726199997589
phi3:3.8b,CPU,3,200,128,8.440299700014293
phi3:3.8b,GPU,1,300,128,1.2837983999634162
phi3:3.8b,CPU,1,300,128,31.05522139999084
phi3:3.8b,GPU,2,300,128,1.9230695000151172
phi3:3.8b,CPU,2,300,128,12.075334999943152
phi3:3.8b,GPU,3,300,128,2.014030000078492
phi3:3.8b,CPU,3,300,128,12.054906799923629
phi3:3.8b,GPU,1,400,128,2.3533315000822768
phi3:3.8b,CPU,1,400,128,33.46115170000121
phi3:3.8b,GPU,2,400,128,2.049257399979979
phi3:3.8b,CPU,2,400,128,12.001443700050004
phi3:3.8b,GPU,3,400,128,2.0918300999328494
phi3:3.8b,CPU,3,400,128,12.702962399926037
phi3:3.8b,GPU,1,500,128,2.5806361000286415
phi3:3.8b,CPU,1,500,128,35.61890750005841
phi3:3.8b,GPU,2,500,128,1.410573499975726
phi3:3.8b,CPU,2,500,128,13.455533199943602
phi3:3.8b,GPU,3,500,128,1.9660700999666005
phi3:3.8b,CPU,3,500,128,14.912437800085172
phi3:3.8b,GPU,1,600,128,2.725798200001009
phi3:3.8b,CPU,1,600,128,37.98613990005106
phi3:3.8b,GPU,2,600,128,2.3708382000913844
phi3:3.8b,CPU,2,600,128,15.968098300043494
phi3:3.8b,GPU,3,600,128,2.590582999982871
phi3:3.8b,CPU,3,600,128,14.939024699968286
phi3:3.8b,GPU,1,700,128,2.6606850000098348
phi3:3.8b,CPU,1,700,128,34.513853600015864
phi3:3.8b,GPU,2,700,128,2.0796438000397757
phi3:3.8b,CPU,2,700,128,13.736802299972624
phi3:3.8b,GPU,3,700,128,2.206607099971734
phi3:3.8b,CPU,3,700,128,15.075219099991955
phi3:3.8b,GPU,1,800,128,2.614338800078258
phi3:3.8b,CPU,1,800,128,36.79460490006022
phi3:3.8b,GPU,2,800,128,1.7563285999931395
phi3:3.8b,CPU,2,800,128,15.313078499981202
phi3:3.8b,GPU,3,800,128,2.3678737999871373
phi3:3.8b,CPU,3,800,128,16.30950530001428
phi3:3.8b,GPU,1,900,128,2.9525238999631256
phi3:3.8b,CPU,1,900,128,39.599273700034246
phi3:3.8b,GPU,2,900,128,2.5860029000323266
phi3:3.8b,CPU,2,900,128,13.407354100025259
phi3:3.8b,GPU,3,900,128,2.6363915998954326
phi3:3.8b,CPU,3,900,128,16.726171399932355
